id,bilissel_performans_skoru
18090,7.064320848609773
18091,5.948831364857854
18092,3.2688707954814
18093,8.355986504319018
18094,6.0641404453528
18095,7.710276209698501
18096,6.200544462637849
18097,7.545554351114948
18098,4.929531627646121
18099,5.740289221577016
18100,6.951446019485976
18101,4.110939111911627
18102,9.070563760466065
18103,4.368742439162045
18104,2.9805624331153866
18105,6.069328834533932
18106,5.679567077217169
18107,3.732121879182737
18108,7.351796156315947
18109,4.8841694965838744
18110,6.740776575936369
18111,5.00250956092251
18112,9.150592456507308
18113,8.810247849421962
18114,6.819257876314485
18115,3.056929833400055
18116,3.039009386160541
18117,4.6847780075014
18118,7.436117398604655
18119,4.948027001285132
18120,3.263392864970868
18121,4.97240623772695
18122,5.0923477240463955
18123,4.122893575124222
18124,4.821418449751486
18125,8.98936588815648
18126,2.8004116900667753
18127,4.02024370243623
18128,7.216270435571365
18129,2.121172764134408
18130,2.4438445640816986
18131,2.8291539454268726
18132,6.708686810125904
18133,7.098320063629239
18134,7.502000650538303
18135,6.37175263757363
18136,8.79936558312079
18137,4.614601386581042
18138,6.539228514180515
18139,7.042238126431834
18140,4.914800024745666
18141,3.493537034023757
18142,9.219027936021508
18143,5.406390808511996
18144,5.183571799446766
18145,6.265911877371419
18146,5.027987872642318
18147,6.72062825587768
18148,8.02651637359076
18149,8.563911011138407
18150,8.949880564254524
18151,7.403988866044285
18152,5.792815232914074
18153,4.961440091189237
18154,7.697459193105767
18155,7.332353010587845
18156,5.229017252532921
18157,9.700410920922113
18158,6.533548139350453
18159,2.7710480968561866
18160,9.224406885286454
18161,4.213330749008534
18162,5.018634442024551
18163,4.755158839465274
18164,9.014839695664703
18165,3.3718690342476716
18166,8.691323735504394
18167,3.067055558358701
18168,9.048939857103829
18169,8.274232627864762
18170,5.081489386067878
18171,6.62461960819238
18172,4.792513820100028
18173,5.953909465013841
18174,5.407540373394048
18175,7.765194269275381
18176,6.8033898719339625
18177,7.551453364162571
18178,0.8527421063421858
18179,6.713219490493975
18180,5.460489057633273
18181,9.455357142181201
18182,4.5614451858127465
18183,5.592368561211124
18184,6.6348415413002435
18185,6.717645390564537
18186,6.476714308260281
18187,4.178576242172927
18188,7.059702783504537
18189,8.168140596574329
18190,8.560422676654706
18191,5.402699606501397
18192,5.792102313399631
18193,5.125053745110302
18194,3.4995035074083978
18195,6.515700273388926
18196,6.792431912204567
18197,8.176684154443647
18198,8.555816113711948
18199,4.53994732849738
18200,7.991343297100755
18201,5.843322221230944
18202,5.535129444521587
18203,9.006506077972444
18204,6.8795303505386425
18205,6.894382276547384
18206,6.009186649340765
18207,9.507634125723383
18208,7.084844240998772
18209,2.596404743171807
18210,8.46255822322803
18211,8.577728910411562
18212,4.272862668060081
18213,8.744406958601513
18214,5.584069358689603
18215,7.097974634109077
18216,4.465122687518169
18217,5.348102936720394
18218,4.191210448222386
18219,4.941815260334177
18220,7.950413906393262
18221,1.5631869721850418
18222,4.537970325600154
18223,4.866561561486702
18224,4.706213958328696
18225,5.556632603997791
18226,6.812708586569266
18227,4.7449004647554265
18228,4.870672366885936
18229,6.572756002110996
18230,0.9770576721972617
18231,5.780302335018217
18232,3.3987980605338333
18233,7.511547054657858
18234,7.232255716791659
18235,9.750778424347608
18236,5.601641037738687
18237,8.981553206831151
18238,5.292982865132332
18239,6.5744236278350225
18240,7.943726330617855
18241,8.378956039799524
18242,6.642357591823236
18243,6.6965918005969405
18244,5.754505024134391
18245,7.687334803767367
18246,3.1822403872760856
18247,4.936224959001809
18248,4.2497364670158815
18249,6.930202037833221
18250,7.226404145656606
18251,6.18418015703638
18252,3.5318845599921462
18253,8.05313593604141
18254,0.5497014612144762
18255,7.5359760047990125
18256,4.269988059190548
18257,8.259088018937886
18258,5.397785273811316
18259,6.435802465380501
18260,8.93261640136339
18261,3.2855387947772203
18262,7.347063116772521
18263,5.122519799021905
18264,7.571212882114558
18265,3.857046029389607
18266,7.947326582241962
18267,5.515589043735457
18268,5.704383161089883
18269,8.711146422715059
18270,6.925511096343555
18271,5.647258372687985
18272,5.696361642933483
18273,5.773966056957062
18274,3.090046657165473
18275,2.4384587013742958
18276,4.273913049210503
18277,5.66479944245673
18278,3.58132675819342
18279,8.147172433806
18280,6.152549120697943
18281,7.511829588165713
18282,6.166368773352566
18283,2.741063934801691
18284,3.3681539357413297
18285,4.876794457608241
18286,4.081437799419295
18287,6.423331776046882
18288,7.22385068135704
18289,5.011015722841419
18290,6.06489923948041
18291,9.01116266575846
18292,4.524103554989852
18293,7.779147274453998
18294,6.518891879911741
18295,6.605826298370596
18296,8.124041550586556
18297,8.984877152811523
18298,0.5899795467885829
18299,1.947186926379512
18300,6.251931818081794
18301,5.374591282020535
18302,6.180620505919016
18303,5.0504064588068
18304,6.895421219596314
18305,5.257453162529056
18306,6.590179169903345
18307,4.201436379846244
18308,5.804330149308667
18309,4.760992882300102
18310,7.308369753049495
18311,4.5796126826987695
18312,7.441237417548585
18313,5.18065960102676
18314,6.4467880320499
18315,4.66108782409275
18316,9.990933489936499
18317,5.649472280716825
18318,5.7169445528979805
18319,4.08266427710209
18320,4.429977693347652
18321,2.964928922300379
18322,3.7460967854046103
18323,4.50883104207294
18324,5.069901150429359
18325,7.130630155471607
18326,4.366992170021724
18327,5.438795268273696
18328,4.362748011059909
18329,3.0200106360274264
18330,5.551036639191674
18331,7.1847818005089525
18332,6.137787526699282
18333,4.702017180146887
18334,6.298000469174405
18335,6.711236835180678
18336,4.784338706882879
18337,5.739633040933282
18338,7.741211026794016
18339,7.398423564133908
18340,3.7653201426374667
18341,9.399687579229047
18342,3.475965969010422
18343,3.926452535289079
18344,5.452765973261847
18345,5.328743279705576
18346,3.815206022183594
18347,4.2191561241507385
18348,6.624143869287552
18349,5.098541218893686
18350,5.807155573638908
18351,4.884553026247575
18352,2.121455916183515
18353,6.052335461713997
18354,4.360915195608591
18355,3.8909188619796304
18356,4.5374159947105035
18357,3.9079712308717323
18358,8.445268454825316
18359,5.038213515347475
18360,8.576898082338031
18361,7.509038323704997
18362,7.816859140990404
18363,5.033101843256349
18364,8.382764187396992
18365,6.874974916457097
18366,7.205182104839226
18367,6.9965205891101725
18368,8.173954312807174
18369,4.296808310142131
18370,2.9881762948989383
18371,8.258254630553878
18372,7.0981975839487434
18373,7.062212561242604
18374,6.075774996471001
18375,7.71065103048563
18376,3.9879975508651047
18377,3.293313556514634
18378,6.115417008131704
18379,5.568942265553066
18380,5.9343959409125535
18381,3.9429688975636976
18382,7.043673371033212
18383,3.7585251805480455
18384,7.06074935644791
18385,6.259261025163351
18386,6.133130260703297
18387,5.843593305849624
18388,7.626874555474242
18389,3.1022564714041505
18390,7.837885604867396
18391,3.0580655476576086
18392,3.900123031886056
18393,8.225394794502877
18394,8.192678938509244
18395,7.0595234810778855
18396,6.5992437020937444
18397,1.9638074809273323
18398,7.014425000901763
18399,7.941932335197461
18400,6.833280970742999
18401,6.323682694445826
18402,4.489586415848889
18403,4.228753789126075
18404,3.894783939196812
18405,6.815221572035367
18406,8.056156306628502
18407,6.159954849976059
18408,5.975685582553357
18409,4.784280382366003
18410,9.713998323782711
18411,4.339441730573229
18412,5.13887194210518
18413,6.010266193754937
18414,3.4837023290534117
18415,5.2228446796240044
18416,6.9400429375243196
18417,6.290753689142132
18418,6.562727685127647
18419,6.16083766940679
18420,4.789774848992929
18421,8.042204662990185
18422,5.162273057090884
18423,5.206189125498583
18424,8.232153951044133
18425,3.9948953456691987
18426,6.513065216671571
18427,7.726891936859253
18428,5.410894979972896
18429,7.813000066206235
18430,7.582481596786764
18431,2.0890834393480238
18432,4.98207409875356
18433,6.7649536478996275
18434,6.493075902457646
18435,5.063559204573677
18436,3.9376669743654866
18437,5.014655246395721
18438,4.718461261867423
18439,9.102030065077251
18440,6.98342290819262
18441,7.412115121554445
18442,0.8104154891911275
18443,4.964439835262662
18444,4.818148337511023
18445,5.194069946156217
18446,8.048791104740225
18447,5.34775163658575
18448,5.915905543272208
18449,1.8925901861839067
18450,4.237715024488239
18451,4.742227510878207
18452,6.998367853124051
18453,2.8028343772105564
18454,8.082284228465388
18455,8.039615864005121
18456,4.878001302837845
18457,5.876723634827544
18458,6.981881078255437
18459,3.3793497626065285
18460,5.2785363062411355
18461,4.160933419802044
18462,7.526594313783578
18463,4.420690520796321
18464,6.316865420445961
18465,7.59104553240657
18466,6.432257334595538
18467,3.940640198914708
18468,7.732725307947568
18469,5.346768033739125
18470,6.309146667229885
18471,7.669680698266516
18472,7.965184569113301
18473,4.474048508067932
18474,2.094085986803299
18475,4.7816919886521045
18476,6.400473525222068
18477,7.249359792877499
18478,7.856141749742587
18479,5.12844949018618
18480,7.131147969356411
18481,2.1891798375669764
18482,5.049885748982337
18483,6.353820422004051
18484,9.298528766527559
18485,4.403944020436855
18486,5.426743026151771
18487,5.544032340785519
18488,5.8770032446668115
18489,2.21462348623448
18490,5.5103575815213555
18491,5.042467423046611
18492,4.266989383390738
18493,3.534961933141437
18494,3.6222499944244846
18495,5.609877927502132
18496,7.431635422866401
18497,6.384876780875117
18498,7.618384959853389
18499,5.324546779662307
18500,4.072693670341776
18501,2.4248678775177193
18502,4.79050350999287
18503,8.289529355344708
18504,2.9032079059627596
18505,5.448047512809743
18506,3.1012212879091745
18507,5.224157558862841
18508,1.973782361200509
18509,5.138236855631268
18510,6.492135428686687
18511,5.3072586525678025
18512,6.623656266902552
18513,5.544349920707763
18514,3.8508994396502416
18515,4.692279794844885
18516,7.833391038922412
18517,6.205723124511365
18518,5.130968234088677
18519,6.242850835915915
18520,7.095243888883152
18521,8.506838183706435
18522,6.567667227196581
18523,6.845788769087955
18524,0.13184948949367215
18525,5.517701424261525
18526,5.4713691759174505
18527,5.106306122222991
18528,8.68457539207572
18529,8.571990935758278
18530,4.82007902925533
18531,2.910179324109875
18532,5.894557109840645
18533,4.966767945277156
18534,8.06023574135881
18535,8.225476333079927
18536,8.088415816469396
18537,3.571902595094282
18538,6.100250891675659
18539,4.645808147309186
18540,8.201503801573953
18541,3.995498067782062
18542,5.45030416504302
18543,9.416187922222553
18544,6.090716356587461
18545,3.596521128813266
18546,4.581012668750718
18547,7.954843686633863
18548,3.6167560101920966
18549,5.8930563334258075
18550,1.1314575069871333
18551,7.969997081665527
18552,3.5788990103876555
18553,6.332908143719303
18554,4.363996495023543
18555,8.403478980956443
18556,4.594930298335857
18557,7.415622462467662
18558,5.536640364165336
18559,2.0780844264940885
18560,5.040563295163599
18561,4.958999239439468
18562,6.986176146783858
18563,7.3289788242044205
18564,6.984432596881457
18565,3.6120669105056042
18566,9.298832158633338
18567,6.797577939240425
18568,2.1811059952332004
18569,9.593705616547958
18570,3.0808774613678898
18571,7.702077032730941
18572,6.075648358127013
18573,5.5134600036178325
18574,8.379916253229712
18575,5.91106243057259
18576,7.187435065490974
18577,6.661922192259922
18578,6.648284836747495
18579,7.877222826571185
18580,4.373318595406722
18581,6.25251951322586
18582,6.313786475179244
18583,6.5737715182345084
18584,5.79893964409769
18585,8.22054221712282
18586,7.867153884467552
18587,4.417978602505058
18588,8.070290335268805
18589,7.220501695826063
18590,7.772359709518204
18591,3.7029482943874816
18592,7.46672421193019
18593,8.128951116155191
18594,7.908589538316252
18595,3.512341675442059
18596,5.400184708402341
18597,3.723484434402627
18598,4.561956372302774
18599,4.19778764643423
18600,7.151344520846653
18601,8.48518562168962
18602,4.7929869185135034
18603,4.951497239857428
18604,4.981900257122268
18605,6.0136824505370186
18606,2.4285096716476544
18607,5.28357112870714
18608,8.763648653095299
18609,4.634210259100408
18610,8.066254386703742
18611,6.56347276948739
18612,4.912622100619498
18613,7.352468582366431
18614,4.557120183978195
18615,6.559421506823311
18616,2.562832164505278
18617,2.8303330774524347
18618,7.43101332119048
18619,7.111695523800415
18620,5.831893103973175
18621,4.081106497406012
18622,6.299151130940964
18623,4.536938331794898
18624,6.835780868709743
18625,7.425579867725446
18626,3.8363485935188852
18627,8.376205998388835
18628,7.922485329798109
18629,6.687866266097516
18630,5.217311453210884
18631,6.921280653486391
18632,3.193739030965359
18633,9.409336986380158
18634,2.5791777922493004
18635,5.635626820163945
18636,6.53061942588529
18637,6.091379676862995
18638,8.890132677392051
18639,6.037993614780602
18640,7.678074242230727
18641,0.707414778428145
18642,3.496633624847975
18643,5.010789376969652
18644,6.8649048434645605
18645,7.368409832775909
18646,3.434716858904945
18647,4.0701458899478515
18648,6.149788148741028
18649,3.8431383839547517
18650,5.843079156312381
18651,6.108682247253812
18652,4.632406483594222
18653,3.857085301266506
18654,5.088556591051431
18655,3.2092842724947723
18656,9.355673794347993
18657,4.800351136940736
18658,5.276653659612886
18659,4.741719159863285
18660,7.964969144795441
18661,7.3885984835796705
18662,4.895338349116299
18663,8.147076031641046
18664,4.730587835378794
18665,8.883610975702599
18666,5.381356449006024
18667,8.799535608858157
18668,6.48647319321324
18669,7.132104590378606
18670,6.867807374107862
18671,6.803116119241619
18672,5.612147254599635
18673,7.569176759740496
18674,4.96009691937553
18675,4.991891724682703
18676,6.317577694554873
18677,4.983969018054836
18678,7.921627902547101
18679,6.561649549625641
18680,5.18385285346903
18681,6.5429693772827795
18682,7.219738344969408
18683,6.802658530870237
18684,3.1822421829833916
18685,4.505785802719426
18686,4.701202984646377
18687,6.193375948190626
18688,9.266471535811672
18689,7.538831114799361
18690,2.77082038895596
18691,6.27976824712386
18692,8.97497828369372
18693,8.041629025364989
18694,7.341933859817643
18695,3.3080375258247345
18696,8.854800968778994
18697,3.048405316669032
18698,3.951167570750922
18699,4.4941978261604945
18700,7.860288150957056
18701,7.2413658778710674
18702,7.81061557207876
18703,6.827558168152352
18704,3.968177661009249
18705,4.007721534751237
18706,5.076361337010621
18707,8.330761268626706
18708,9.059753644052424
18709,5.536848287352831
18710,5.580035905598618
18711,7.57672942752974
18712,6.853515351664899
18713,5.222926237678732
18714,7.662518342438117
18715,4.7720853082558445
18716,6.9196848466066045
18717,5.5224875171685435
18718,4.178509354942744
18719,5.476730898909539
18720,4.271202847511214
18721,4.750295198300325
18722,6.185460771738286
18723,9.217503981626944
18724,7.5893017703712555
18725,5.594560679061779
18726,9.131641221005406
18727,6.762557087937288
18728,5.921059557322091
18729,8.441412329854359
18730,3.709600800972599
18731,6.841276070950196
18732,8.053710734570187
18733,4.539932265311463
18734,7.304153073954117
18735,6.063709809069786
18736,6.162099314453768
18737,7.866116509439613
18738,2.6497788450443784
18739,4.122784316329474
18740,6.365604656595258
18741,6.155049987170567
18742,7.301189125959161
18743,5.267805108827534
18744,4.304099149862725
18745,8.054441937798194
18746,4.019938982039103
18747,7.726145783379184
18748,8.388963824907172
18749,2.4549246010802843
18750,5.196681448556766
18751,8.448039972691337
18752,5.909155016222692
18753,8.42372019398665
18754,4.477929881791018
18755,5.104130754512422
18756,4.756125384615014
18757,7.364671671076048
18758,5.07687315649911
18759,4.000548928882836
18760,6.695771964091948
18761,6.684731609934591
18762,7.639839584074563
18763,5.168643328555538
18764,5.435066127900892
18765,8.265510879472883
18766,7.293783474538271
18767,4.536312143136137
18768,6.211149885440266
18769,1.169495697051933
18770,5.295573403992904
18771,1.9957631794493738
18772,4.402948002919227
18773,8.371484493332567
18774,7.836760475008444
18775,7.2699904569729314
18776,7.5346076225258
18777,1.9997958446073634
18778,5.608584387223192
18779,8.47658790228084
18780,5.729659919596657
18781,9.00912836092552
18782,2.3758068082171215
18783,8.200134783381369
18784,6.984790723594505
18785,5.908782251924886
18786,8.639734992045883
18787,7.101936372527067
18788,7.755902380436331
18789,6.186154264895571
18790,10.657221020940602
18791,5.6823598385083365
18792,9.062483705647713
18793,7.17025757152066
18794,4.143663640916116
18795,8.55045188871229
18796,6.624260000040373
18797,6.158860748752544
18798,5.967762447108029
18799,5.306693305574668
18800,6.201628685958025
18801,5.655845509252437
18802,7.089566261503906
18803,6.918934733175689
18804,6.857810720947246
18805,8.749853621536058
18806,5.254850161961946
18807,4.558071475780547
18808,5.301911307645081
18809,7.074612788950621
18810,5.745182138994048
18811,5.159006497513001
18812,7.178084474432582
18813,8.04508158890566
18814,5.541568675194147
18815,5.895441379880371
18816,4.025321225031413
18817,6.277252344771771
18818,4.898486110116194
18819,5.3569313998791355
18820,7.262324823409892
18821,4.905363397755797
18822,1.6209859031528504
18823,5.393493731756491
18824,4.544188761387511
18825,2.6778927596281803
18826,5.766306079057982
18827,3.6565659052263095
18828,3.284127257550402
18829,7.400729816535181
18830,4.481207036639404
18831,9.294573137337153
18832,5.7179278097836805
18833,8.129890358952537
18834,7.963433691114672
18835,7.19081953676487
18836,8.16176594015411
18837,5.088725970842166
18838,5.098442046630041
18839,8.0430355159335
18840,6.553807287906017
18841,6.337465455550529
18842,8.623633278774633
18843,8.680063503822536
18844,6.542254262178249
18845,6.699481593310768
18846,6.029717768142458
18847,7.8746703231695445
18848,4.855182077283672
18849,2.9145114369015657
18850,8.748793417858295
18851,5.91967781417157
18852,6.828878902822283
18853,4.9649014791966115
18854,4.853443281316016
18855,8.980608992309286
18856,5.632009610170066
18857,5.909113492224744
18858,8.647639659850716
18859,5.156916115296781
18860,5.611339739161007
18861,2.772220553177722
18862,6.8647422036771415
18863,6.432377299458686
18864,8.132198562719061
18865,8.823415580343848
18866,8.16281247789536
18867,6.9803334461156155
18868,9.213189272920648
18869,8.610310921400487
18870,4.660540505555241
18871,8.223047522630042
18872,6.2785086614171846
18873,4.073702769766609
18874,5.7626560754402005
18875,4.386626622052981
18876,1.8630248479330218
18877,5.838000202523585
18878,4.392617245312337
18879,7.159593930335669
18880,3.19664609808221
18881,7.150823031676053
18882,7.897463641785689
18883,9.421057630427372
18884,4.6082433260498625
18885,6.499703288847405
18886,7.84120360570575
18887,5.6903443792634985
18888,4.3897654008079074
18889,5.447310075673985
18890,3.6176728131252234
18891,8.884984782057707
18892,4.580290538760148
18893,9.726214316358025
18894,6.3603227312645725
18895,7.866271966357424
18896,8.33870364811018
18897,5.901712384634193
18898,7.575367411653705
18899,5.097889000296737
18900,9.447722004568652
18901,4.30741113946635
18902,6.682521222719714
18903,6.428859291496737
18904,3.1367541830426227
18905,4.288662934027671
18906,6.68295993206161
18907,4.755574771149066
18908,7.295159640515753
18909,4.636090081320893
18910,5.273651256206232
18911,6.171531570270987
18912,6.132100719722922
18913,6.83841179083092
18914,3.7614976104516122
18915,4.110698766071476
18916,8.433914423686089
18917,5.505687859900758
18918,7.024737458588257
18919,5.975269328516311
18920,6.533480703615801
18921,6.290730141380087
18922,7.285457670958771
18923,6.229819083685579
18924,3.9127845890481754
18925,4.049450313771575
18926,4.639723736156028
18927,6.431286729171192
18928,6.49553462306412
18929,6.485628027774283
18930,2.3386337756246527
18931,7.087084613725942
18932,7.180298085047209
18933,3.261229924713777
18934,7.668226182528262
18935,1.4389350773727276
18936,8.176816844138651
18937,7.669922229074105
18938,7.0783747305626825
18939,10.07633128455117
18940,4.1892202287494325
18941,8.154585741501513
18942,8.412567255297885
18943,8.375627699035828
18944,3.484899524575074
18945,6.003387765573373
18946,7.371854823472548
18947,1.8554912698999981
18948,6.7370790924508785
18949,6.36656099202548
18950,5.544127519542227
18951,8.057355680922209
18952,8.584427463887613
18953,7.587326200239585
18954,6.345256324603929
18955,4.978943036791544
18956,6.241657876988834
18957,5.0680224168468255
18958,7.407388859829253
18959,4.132753097867009
18960,7.913179269160244
18961,9.545012641907569
18962,6.946897382585189
18963,7.470737725133589
18964,4.463366912043558
18965,8.44288152663376
18966,4.982922969853281
18967,9.004783543617803
18968,6.518256739350091
18969,3.2665103391920565
18970,3.99012305482418
18971,6.135741924854715
18972,6.360582761022789
18973,4.866274307919346
18974,5.899811771973726
18975,4.774508056945934
18976,9.754960009497056
18977,7.213016995783269
18978,6.495088000081308
18979,4.92732871505888
18980,6.357998610395463
18981,2.428764210785166
18982,5.34791719416339
18983,6.536441086651892
18984,2.761381010940837
18985,6.072734124324257
18986,2.4374066152096145
18987,4.174931404142232
18988,5.440564211130752
18989,6.891961442107078
18990,5.806894644455597
18991,6.544813883612477
18992,6.511542170941115
18993,9.061781197203722
18994,6.811195554538869
18995,3.637604328906557
18996,7.7696573347034565
18997,3.1706006184871454
18998,6.153622702871923
18999,3.589837187809817
19000,6.582432185268194
19001,3.0969605993297042
19002,5.037651495564072
19003,3.9981906631698623
19004,3.000879512640015
19005,5.472643579234962
19006,2.5633823796353847
19007,3.8515356312927103
19008,3.042912469221369
19009,4.307900609440379
19010,7.2835223902871835
19011,5.54387161663928
19012,9.638412590908594
19013,6.659540544479835
19014,8.379501249377899
19015,2.7667598371498636
19016,2.1969151335232024
19017,4.024390611120276
19018,7.4465063433253915
19019,7.384134500527472
19020,6.530180276731133
19021,6.090060295451757
19022,5.800052480747233
19023,3.444783107433555
19024,7.994621709069596
19025,6.975242921397123
19026,6.356581077300729
19027,5.59236908731163
19028,8.731075462706572
19029,2.5009006487861867
19030,6.120141876688235
19031,5.269186134368834
19032,3.896547454367263
19033,6.212600129564917
19034,6.5727248168535715
19035,6.811649786401157
19036,7.540653194390497
19037,3.662978230018262
19038,6.924325861579192
19039,6.346913840785301
19040,4.814377345093279
19041,4.349319260044313
19042,7.05416941792783
19043,5.627372963564706
19044,5.004990363459745
19045,4.919263672754652
19046,5.532972134136295
19047,6.36516783331925
19048,7.485532800870443
19049,6.971902895491416
19050,4.50947196573087
19051,4.7954363992708275
19052,5.892284390127922
19053,5.683218472088012
19054,6.872395466093023
19055,7.173705275879466
19056,8.268607466917087
19057,5.2096959433491445
19058,5.803087316768181
19059,7.554122251399724
19060,2.6665703522917683
19061,6.9843728874361295
19062,6.737466916308688
19063,7.176652100213054
19064,10.131419682297135
19065,1.1899228851730728
19066,3.8779834538722717
19067,8.033075636395967
19068,8.03319990293475
19069,6.955906021333164
19070,5.814411860801072
19071,5.59312384679528
19072,9.63550388635412
19073,7.059917255098301
19074,7.581811870621799
19075,5.009596022018553
19076,5.731241165534714
19077,5.66996253209399
19078,5.768224115267172
19079,6.717116240117646
19080,6.040930995609768
19081,4.123147468233266
19082,4.549598216296654
19083,7.258695503620073
19084,5.755322454713948
19085,3.520279720792206
19086,8.5393840094438
19087,6.346739871603559
19088,2.2676647375720256
19089,1.999848517093723
19090,7.615947436404337
19091,8.333809681573891
19092,7.266281335288526
19093,2.320729693897981
19094,2.012337034665685
19095,7.4513673046064355
19096,3.8081824034217973
19097,5.589000105511475
19098,7.455695578983002
19099,3.12611662252778
19100,2.971199334297017
19101,6.739716890780132
19102,5.419825420475632
19103,5.556270793700857
19104,9.006571034152035
19105,5.852214156204706
19106,3.9827906896157934
19107,7.019052463599476
19108,6.664894526534117
19109,5.568119149360781
19110,1.9519187539029224
19111,7.343507147638649
19112,5.145884454226669
19113,2.7233792636822405
19114,6.952442187435212
19115,7.596336077781448
19116,7.25064863319383
19117,8.293348568892807
19118,4.7419656215345665
19119,9.167073168881883
19120,7.795282273241941
19121,9.147205877516235
19122,6.7826930047177045
19123,5.250528773378445
19124,8.717841772085558
19125,5.033943325033455
19126,5.286444911293788
19127,6.680834799862284
19128,3.1644754784594955
19129,5.394108274453466
19130,7.344363365973302
19131,6.952505899014624
19132,6.077024291657785
19133,7.89699580046794
19134,3.859404271628704
19135,9.21959675122638
19136,3.7576923312713366
19137,7.813770876134122
19138,8.086064101142231
19139,6.228005676826545
19140,5.8942806106158665
19141,9.41895187138459
19142,5.053305857800106
19143,8.785310822954028
19144,2.992778775578074
19145,4.890800045873842
19146,2.771453371606369
19147,7.019419538300149
19148,8.147766168417377
19149,4.542919989401666
19150,6.768712026764226
19151,8.847339760017057
19152,6.782294010251224
19153,4.624615273959195
19154,7.649890314423725
19155,3.735162370792098
19156,5.295243366035286
19157,8.048661866225364
19158,6.89727249973156
19159,3.3286057217878633
19160,8.846152873160053
19161,3.6860836492830633
19162,9.412138877853957
19163,4.866553858891272
19164,5.462183550405437
19165,6.949593425404099
19166,3.809031354920167
19167,6.292926807410305
19168,8.433653344569505
19169,8.132917380294334
19170,6.669813591293176
19171,6.640857350065748
19172,8.382006211947546
19173,3.867485049805809
19174,7.878828319992654
19175,9.353078768841975
19176,6.369479832433196
19177,5.471123524608994
19178,4.912161966043568
19179,6.182403315692894
19180,6.964815708609038
19181,4.920327231487502
19182,9.010427669863304
19183,8.840082103506024
19184,4.704508931520245
19185,1.9550371510920912
19186,7.892413534867471
19187,7.658307205487079
19188,3.8933531383726105
19189,3.133944476557071
19190,7.830177905313322
19191,6.171741390627943
19192,7.182272782255021
19193,7.825912500452507
19194,1.7577843074628303
19195,3.8663356392746535
19196,5.1833130882164955
19197,6.454119066817836
19198,9.075103083590415
19199,4.618836949004844
19200,4.177646367501412
19201,6.6488200518549
19202,3.203262536330993
19203,5.199056257752509
19204,8.729144398822928
19205,6.876421623055007
19206,6.2162140369331915
19207,6.824040270303888
19208,3.609142311714511
19209,6.255143127638035
19210,6.8610483587791915
19211,6.08260822388167
19212,4.803619912101101
19213,7.923802877946159
19214,6.461604430910669
19215,3.905289566798359
19216,6.415571942825984
19217,7.964994550145731
19218,4.4183027534029975
19219,9.55519596589051
19220,6.879244058663635
19221,2.5881321533115242
19222,8.246339959366217
19223,5.452164663426069
19224,5.115072249482747
19225,7.399960781844795
19226,2.8501284048161133
19227,5.651800900875871
19228,3.1757648148895026
19229,3.6787391817307915
19230,4.145363876856536
19231,7.235928582135441
19232,6.958378047131697
19233,6.960070547295028
19234,9.156077159165
19235,7.339299628240805
19236,4.707706267661257
19237,3.1515847084596014
19238,4.904771585523138
19239,3.7499955407488463
19240,6.52065340470699
19241,5.388207060013626
19242,3.0359675491464477
19243,7.644431184059251
19244,8.198244279436121
19245,5.74709113693377
19246,6.436007819103416
19247,6.598951585936856
19248,7.081939062851087
19249,8.730112365037716
19250,5.715119160429244
19251,6.747932841498345
19252,3.715316718448312
19253,6.228121330262916
19254,6.882771416519944
19255,6.2204432835066505
19256,6.099662436918303
19257,7.728503501260392
19258,3.3336949236914273
19259,4.747015046374454
19260,6.76301353619457
19261,2.1877475629974765
19262,7.209455062412048
19263,8.285237621404843
19264,2.857525485913975
19265,2.053006305329162
19266,7.250636497437812
19267,8.113694123859172
19268,6.123754911007945
19269,4.558714155183487
19270,4.548989127996796
19271,2.987144275149057
19272,5.613338279895379
19273,8.139397042333801
19274,2.6285252629042617
19275,6.12036800886868
19276,6.553929573518802
19277,7.523279778750617
19278,5.489280911550562
19279,5.564318089365703
19280,4.01291699704468
19281,2.2166876257659007
19282,7.226921638602581
19283,5.518337298145397
19284,2.1921634361130753
19285,3.60726281105798
19286,3.8418399624482724
19287,5.678223275107214
19288,6.593515958412664
19289,2.249044990820015
19290,5.500035838523119
19291,7.071208190264248
19292,6.112417017427101
19293,5.4851077455292465
19294,8.508094547318006
19295,5.000524818089969
19296,5.053995838686261
19297,4.917754109771574
19298,6.445953746244141
19299,6.258028072495409
19300,6.1790767135077385
19301,7.160543371161085
19302,4.951703110828775
19303,6.678851041455778
19304,3.1127999563597535
19305,4.737895303928655
19306,2.247020574150508
19307,4.807375451845174
19308,7.768113511476148
19309,1.2387484817368328
19310,6.67507022687551
19311,5.89823059384824
19312,3.6995037025269792
19313,7.233283009786691
19314,6.971273920521815
19315,3.225392985057337
19316,5.914043227948935
19317,6.347078794347608
19318,2.6206430105209932
19319,4.1271892123995215
19320,4.3746426851078555
19321,7.716647822306048
19322,3.320254314219645
19323,5.284573534454737
19324,6.650275115824277
19325,6.50254421909051
19326,5.76405773039973
19327,8.096526551341437
19328,4.917417054989718
19329,4.938554573481328
19330,7.413630496079975
19331,4.487237361781491
19332,7.343173501339911
19333,7.818621177109743
19334,7.85870750919376
19335,6.947476445972742
19336,7.85362925681122
19337,6.682642299490924
19338,5.110565540572477
19339,8.070569297498086
19340,6.30916431414661
19341,4.226326119353007
19342,3.665557630341198
